iter	MultiClass
630	0.5240879668
631	0.5241180439
632	0.5244147065
633	0.5242803672
634	0.5242422424
635	0.5244135224
636	0.5247355118
637	0.5250222628
638	0.5249820235
639	0.5252767428
640	0.5254165263
641	0.5257029763
642	0.5255875757
643	0.5256693261
644	0.5257219859
645	0.5260261593
646	0.5257963881
647	0.5255212419
648	0.5257503102
649	0.5258720804
650	0.5264371895
651	0.5261927454
652	0.5261131985
653	0.5268148944
654	0.5270978121
655	0.5276141947
656	0.5276343923
657	0.5276061376
658	0.5275065829
659	0.5277963798
660	0.5279490237
661	0.5280355248
662	0.528227907
663	0.5284490422
664	0.5285249861
665	0.5284149736
666	0.5282785477
667	0.5286351821
668	0.5287008184
669	0.5286371587
670	0.5287002792
671	0.5287669398
672	0.5290681708
673	0.5295486733
674	0.5299160268
675	0.5300524809
676	0.5307308221
677	0.5309685686
678	0.5312421903
679	0.5310519264
680	0.5311921526
681	0.5312848048
682	0.5311552555
683	0.5316531696
684	0.5315533066
685	0.5318680051
686	0.5318695182
687	0.5318821306
688	0.5324862487
689	0.5325632075
690	0.5325662828
691	0.5326938615
692	0.5324419893
693	0.532594124
694	0.5326103784
695	0.5323944465
696	0.5324714687
697	0.5322944679
698	0.5324352982
699	0.532819543
700	0.5327513243
701	0.5326759518
702	0.5324840019
703	0.5323374035
704	0.5328145684
705	0.5330889931
706	0.5330351636
707	0.5330416364
708	0.5332041413
709	0.5333588756
710	0.5333191838
711	0.5335950225
712	0.5340630742
713	0.5339453589
714	0.5343055981
715	0.5345730126
716	0.5344236716
717	0.534375074
718	0.5344149424
719	0.5346345174
720	0.534662212
721	0.5345903965
722	0.5350554579
723	0.5354323837
724	0.535663547
725	0.5353976684
726	0.5357575159
727	0.5358806988
728	0.5358705571
729	0.5359565771
730	0.5362258637
731	0.5360654341
732	0.5359985471
733	0.5361941219
734	0.536641727
735	0.5365638552
736	0.5368842773
737	0.5368714181
738	0.5370313271
739	0.5370836749
740	0.5368655763
741	0.536406841
742	0.5364626998
743	0.5365625028
744	0.5367301956
745	0.5367333532
746	0.5367559828
747	0.5368727023
748	0.5369578062
749	0.5368266019
750	0.5368365564
751	0.5369557071
752	0.5368911439
753	0.5370803353
754	0.5371679145
755	0.5370382452
756	0.5375391261
757	0.5377212459
758	0.5378989172
759	0.5380399112
760	0.5384851579
761	0.5384620888
762	0.5384444842
763	0.5385028765
764	0.5384412841
765	0.5385679615
766	0.5387289963
767	0.5387392137
768	0.5388312558
769	0.5388384773
770	0.5388848105
771	0.5390261112
772	0.5393808932
773	0.5395382605
774	0.5394538561
775	0.5395092656
776	0.5397624921
777	0.5401759722
778	0.5400494983
779	0.5399685093
780	0.5396866543
781	0.5397770479
782	0.5403212448
783	0.5402644649
784	0.5400221878
785	0.5399997093
786	0.5398599449
787	0.540096333
788	0.5400754353
789	0.5401222179
790	0.5401785956
791	0.5405312414
792	0.5407221268
793	0.5406493174
794	0.5405131475
795	0.5406582853
796	0.5407625079
797	0.5405329124
798	0.5405683022
799	0.5406048386
800	0.5406168545
801	0.54054401
802	0.54047488
803	0.540241075
804	0.5402963934
805	0.5405293713
806	0.5406469699
807	0.5408263657
808	0.5413277565
809	0.5413772484
810	0.5417893975
811	0.5419619165
812	0.5422309133
813	0.542472893
814	0.5427571093
815	0.5433010613
816	0.5433361924
817	0.5433880856
818	0.5435998453
819	0.5437563958
820	0.5438491654
821	0.5439429567
822	0.5440038052
823	0.5437366366
824	0.5436200034
825	0.5436947334
826	0.5438406235
827	0.5438494333
828	0.5437047746
829	0.5439102275
830	0.5442212539
831	0.544310235
832	0.5443615446
833	0.5446266092
834	0.5445574917
835	0.5446079877
836	0.5443113477
837	0.5444695426
838	0.5446596477
839	0.5450405002
840	0.5450298057
841	0.5450249815
842	0.5450970895
843	0.5450094599
844	0.5450342312
845	0.5451560768
846	0.5453122004
847	0.5453622705
848	0.545559041
849	0.5455786588
850	0.5453702727
851	0.5454725094
852	0.545653764
853	0.5456586309
854	0.5459759438
855	0.5460433163
856	0.5460644199
857	0.5461723003
858	0.5462586346
859	0.5461205149
860	0.5463772234
861	0.5462659271
862	0.5461886882
863	0.5463540551
864	0.5463682343
865	0.5466287794
866	0.5468922943
867	0.5469444854
868	0.547016431
869	0.54722769
870	0.5479794164
871	0.5482501212
872	0.5481681772
873	0.5481924777
874	0.548379088
875	0.5482320338
876	0.5481440484
877	0.5479163925
878	0.5479421226
879	0.5480686263
880	0.5482423584
881	0.548143424
882	0.548389743
883	0.5484985274
884	0.5485853189
885	0.5486995256
886	0.5486046438
887	0.5485429712
888	0.5486575118
889	0.5488810904
890	0.5489399494
891	0.5489259505
892	0.5490823354
893	0.5492104617
894	0.5493775529
895	0.5496452469
896	0.5494594651
897	0.5498168265
898	0.5497966799
899	0.5502677252
900	0.5502913321
901	0.5503920789
902	0.550959187
903	0.5511115612
904	0.5515569631
905	0.5516164871
906	0.551610635
907	0.5516187489
908	0.5516356267
909	0.5518139446
910	0.5518466295
911	0.551641915
912	0.5518171869
913	0.5517998638
914	0.5518795395
915	0.5516629281
916	0.5518283832
917	0.5521269149
918	0.5522543081
919	0.552410329
920	0.552566936
921	0.553088497
922	0.5529619455
923	0.5528645255
924	0.5529926543
925	0.5530477513
926	0.5534255446
927	0.553568035
928	0.5535947131
929	0.55361862
930	0.5535997234
931	0.5534875772
932	0.5535955414
933	0.5537308102
934	0.5538315103
935	0.5538149975
936	0.5539471075
937	0.5538891479
938	0.5538737925
939	0.553853349
940	0.5538648668
941	0.5538965809
942	0.5538378308
943	0.5538028113
944	0.5540528339
945	0.554121511
946	0.554141115
947	0.5541757192
948	0.5541876272
949	0.554136578
950	0.5543303365
951	0.554244977
952	0.5543159331
953	0.554761573
954	0.5546887819
955	0.5549960199
956	0.5551031467
957	0.5553329796
958	0.55535938
959	0.5554344507
960	0.5557381235
961	0.5556679538
962	0.5560443177
963	0.5559569148
964	0.5557051118
965	0.5555116562
966	0.5556132201
967	0.5557272399
968	0.5557558214
969	0.5556318516
970	0.5556315132
971	0.5555393149
972	0.5557142244
973	0.5558462074
974	0.5560350599
975	0.5560595893
976	0.5560217176
977	0.5561581374
978	0.5563343062
979	0.5561072035
980	0.5561735422
981	0.5562155619
982	0.5564721256
983	0.556463093
984	0.5565426969
985	0.5567685435
986	0.5568168828
987	0.5569622034
988	0.5570430873
989	0.5571419344
990	0.5571216697
991	0.5569980416
992	0.5572657026
993	0.5573200966
994	0.5574816939
995	0.557566593
996	0.5575632225
997	0.5575853141
998	0.5576039942
999	0.5577936032
